Year,Month,Day,Location,Casualties,Cause,Weather,Train Speed,Maintenance Status,Signal Error
1980,6,12,622,34,Unknown,Clear,70.14406913,0,0
1953,3,20,46,20,Technical Fault,Clear,38.25747657,0,0
2014,12,18,458,35,Human Error,Clear,61.30337854,0,0
2004,1,18,783,27,Weather Conditions,Clear,55.08829872,0,0
2021,3,6,591,31,Human Error,Rainy,30.43932845,1,0
1975,9,20,714,29,Human Error,Clear,72.20180355,1,0
1982,12,17,15,28,Technical Fault,Clear,56.57131248,0,0
1967,7,3,49,30,Technical Fault,Clear,76.68939877,0,0
1982,4,25,745,30,Weather Conditions,Rainy,14.95597352,0,0
1956,12,24,795,38,Technical Fault,Clear,15.67908533,1,0
2019,7,21,373,20,Weather Conditions,Rainy,35.32420644,0,0
1970,6,25,575,18,Human Error,Clear,80.12488751,0,0
2010,10,4,960,35,Technical Fault,Clear,82.16858116,1,0
1995,2,15,752,26,Human Error,Clear,24.72704603,1,0
1982,2,21,118,30,Technical Fault,Rainy,75.2350835,1,0
1970,11,17,43,27,Weather Conditions,Clear,23.93790127,1,0
1969,10,4,824,29,Sabotage,Clear,47.67020551,1,0
2008,11,7,199,39,Weather Conditions,Foggy,64.61416103,1,0
1983,3,20,189,36,Human Error,Clear,41.18995481,1,0
1958,11,15,209,17,Human Error,Rainy,40.29789602,0,0
2001,6,26,263,19,Technical Fault,Stormy,88.66308852,1,0
1959,4,18,999,36,Technical Fault,Clear,97.36227148,1,0
1969,8,5,315,26,Human Error,Foggy,102.1357107,0,0
1976,7,11,630,33,Human Error,Clear,47.22305377,0,0
1963,6,12,678,26,Technical Fault,Clear,75.62148058,0,0
2008,8,28,881,25,Human Error,Foggy,63.93526617,0,0
1959,5,28,333,27,Sabotage,Rainy,16.77011556,0,0
2005,9,30,735,21,Human Error,Clear,6.944645263,1,0
1965,1,13,905,36,Technical Fault,Foggy,77.16470257,0,0
1995,4,22,192,23,Sabotage,Clear,75.89444384,0,0
1958,2,24,369,22,Human Error,Rainy,41.71499085,0,0
2007,6,16,10,19,Human Error,Stormy,67.93638007,0,0
1965,9,24,807,33,Unknown,Clear,61.48906235,0,0
2022,8,25,927,28,Human Error,Stormy,56.37826349,1,0
1955,9,6,901,26,Technical Fault,Clear,77.40867633,1,0
2017,6,30,959,36,Human Error,Clear,85.91508279,1,1
1974,11,25,429,32,Weather Conditions,Clear,48.2044642,0,0
1998,9,28,72,32,Human Error,Stormy,59.54451948,0,0
1962,6,19,986,30,Technical Fault,Foggy,71.65734771,0,0
2015,5,27,318,25,Unknown,Clear,63.91915632,1,0
1958,3,7,274,23,Technical Fault,Clear,44.15593169,1,0
1971,12,6,421,29,Technical Fault,Clear,59.47532317,0,0
1998,12,18,864,35,Human Error,Clear,61.20940204,0,0
1999,12,1,225,34,Weather Conditions,Clear,77.27708357,0,0
1969,3,23,276,35,Technical Fault,Clear,48.66913594,0,0
1962,9,7,575,23,Weather Conditions,Clear,56.33125015,0,0
2003,9,28,548,30,Human Error,Rainy,86.10479198,0,0
1985,3,11,852,30,Human Error,Clear,53.22626802,0,0
1999,3,9,884,34,Human Error,Foggy,66.62026051,1,0
1988,5,23,884,34,Unknown,Foggy,79.3957106,0,0
2004,1,2,382,37,Technical Fault,Stormy,55.22319731,0,1
1985,1,20,951,20,Sabotage,Clear,92.70797838,0,0
1960,2,5,424,25,Technical Fault,Clear,74.51858141,0,0
1951,10,8,868,31,Technical Fault,Foggy,40.39189859,0,0
1981,6,6,835,32,Technical Fault,Clear,25.748125,0,0
2021,2,6,10,28,Unknown,Clear,52.52160837,1,0
1964,2,22,474,27,Human Error,Foggy,85.44016824,1,0
2022,6,28,175,29,Technical Fault,Foggy,77.72820109,0,0
1955,9,6,158,39,Human Error,Clear,50.35573917,0,0
2020,4,4,38,23,Human Error,Clear,34.73147401,0,0
2004,3,25,253,34,Human Error,Clear,94.56047763,0,0
1963,2,25,918,27,Unknown,Rainy,74.66303946,0,0
1953,12,22,705,28,Sabotage,Clear,50.60831986,0,0
1992,2,25,621,28,Human Error,Clear,60.57549948,0,0
1959,2,11,936,20,Sabotage,Clear,45.14735807,0,0
1986,7,18,976,33,Sabotage,Clear,39.96104667,1,0
1988,6,9,280,30,Human Error,Clear,55.66812101,0,0
1955,7,15,49,38,Human Error,Clear,57.74697753,1,0
1996,3,26,258,30,Technical Fault,Rainy,36.00891992,1,0
1973,2,24,878,28,Human Error,Rainy,110.9064251,0,0
2012,5,9,716,27,Human Error,Rainy,87.359697,0,0
1951,11,19,969,26,Technical Fault,Clear,88.7720272,0,0
1975,10,26,869,26,Technical Fault,Rainy,45.72566211,1,0
1983,7,27,549,39,Human Error,Stormy,59.41317116,0,0
1984,2,13,495,33,Human Error,Clear,55.18183245,0,0
1954,6,29,858,32,Technical Fault,Stormy,61.58538917,0,0
2011,9,3,889,21,Unknown,Rainy,67.40774343,1,0
1963,12,31,560,25,Human Error,Foggy,19.57648445,0,0
2017,8,26,547,28,Human Error,Clear,46.13936182,0,0
1991,12,24,645,29,Human Error,Foggy,119.2893091,0,0
1950,11,14,564,34,Human Error,Stormy,57.85574491,0,1
1982,12,5,428,32,Human Error,Rainy,47.82500594,1,0
2016,5,23,927,30,Human Error,Clear,77.9480204,1,0
1977,5,12,272,34,Human Error,Clear,63.96636589,1,0
1965,4,21,440,27,Weather Conditions,Clear,49.51076021,0,0
2007,12,8,921,31,Human Error,Clear,65.06779069,0,1
2000,5,26,750,35,Technical Fault,Clear,43.17558614,1,1
1985,5,16,979,27,Technical Fault,Clear,81.97654955,0,0
2020,10,10,618,42,Human Error,Clear,54.60070752,0,0
1965,7,26,808,34,Technical Fault,Clear,94.39494919,0,0
1985,2,24,879,29,Sabotage,Clear,63.79544977,0,0
2013,5,17,682,24,Weather Conditions,Clear,65.05217016,1,0
1991,12,22,118,36,Weather Conditions,Stormy,79.28362297,0,0
1959,2,20,577,23,Human Error,Foggy,72.52081821,0,0
2004,5,1,398,32,Technical Fault,Clear,77.89424418,0,0
1966,8,24,705,26,Human Error,Clear,28.81109611,0,0
2018,5,30,544,19,Human Error,Foggy,94.02403617,1,1
2007,3,21,247,29,Human Error,Foggy,42.79326714,0,0
1985,11,16,318,28,Human Error,Clear,30.71598012,0,0
1947,5,14,784,38,Technical Fault,Clear,52.3837006,0,0
1949,10,13,974,38,Unknown,Foggy,27.05683562,1,0
2023,1,17,914,34,Technical Fault,Foggy,76.84848841,1,0
2008,10,18,287,38,Human Error,Clear,35.76985757,0,0
2009,2,29,256,31,Human Error,Clear,53.73394278,0,0
1971,1,11,82,37,Human Error,Stormy,73.6290338,0,0
2002,1,30,119,31,Human Error,Clear,87.87475516,0,0
1979,1,29,287,23,Technical Fault,Clear,56.33382181,0,0
1984,6,12,781,28,Weather Conditions,Clear,66.12334113,0,0
1952,7,29,98,28,Weather Conditions,Clear,91.4334798,0,0
2004,5,7,702,33,Technical Fault,Rainy,63.32861282,0,0
1990,4,26,204,28,Human Error,Clear,66.39234349,0,0
1991,4,11,235,37,Human Error,Clear,73.60331864,0,1
1978,7,9,112,29,Human Error,Rainy,36.26865348,1,0
1991,4,6,118,37,Technical Fault,Clear,71.35605645,1,0
2007,11,26,399,35,Human Error,Clear,50.66652037,0,0
1993,12,20,446,29,Human Error,Clear,61.81145934,0,0
1967,5,19,508,25,Human Error,Clear,39.46185739,1,0
2021,11,29,159,20,Sabotage,Rainy,78.30614528,0,1
1982,6,17,133,24,Human Error,Clear,48.77664906,1,0
1965,5,15,568,37,Human Error,Foggy,71.52729388,1,0
1966,7,4,278,30,Human Error,Foggy,63.68540296,1,0
2003,11,19,95,30,Human Error,Rainy,50.38824892,0,0
1964,6,15,452,38,Human Error,Foggy,68.32487582,0,0
1993,6,3,717,26,Human Error,Clear,74.99244204,1,0
1995,6,2,111,36,Technical Fault,Clear,60.18913795,1,0
1960,11,10,941,27,Human Error,Foggy,105.4751583,0,0
1961,11,14,667,34,Human Error,Clear,97.87838984,1,0
1977,3,18,479,29,Human Error,Stormy,67.51372308,1,0
1947,6,19,465,31,Human Error,Clear,88.17911176,0,0
2000,9,13,576,31,Human Error,Stormy,53.84246138,0,0
1949,2,23,930,27,Human Error,Stormy,67.96689444,0,0
1962,3,11,197,18,Human Error,Rainy,35.3615637,0,0
2003,3,19,716,33,Human Error,Clear,80.86949101,0,1
2021,3,1,599,31,Unknown,Clear,79.89109424,0,0
1958,6,21,111,29,Weather Conditions,Clear,67.28968779,0,0
2020,11,24,28,31,Weather Conditions,Foggy,78.64088278,0,0
1962,2,24,974,32,Unknown,Clear,49.71711359,1,0
2018,12,21,723,24,Human Error,Clear,62.20259587,0,1
2022,9,24,163,21,Human Error,Clear,81.02429212,1,0
1970,5,20,517,32,Unknown,Rainy,59.8861056,0,0
1974,3,19,526,29,Weather Conditions,Foggy,75.52255832,0,0
1954,8,18,4,28,Human Error,Stormy,60.14747448,0,0
1982,7,29,280,27,Weather Conditions,Clear,48.90618282,0,0
1954,5,6,932,35,Technical Fault,Stormy,46.66002681,0,0
2004,6,8,475,28,Technical Fault,Clear,73.32601781,0,0
2006,1,8,477,38,Human Error,Clear,62.76712648,0,0
1996,6,22,933,26,Technical Fault,Clear,57.36365361,0,0
1974,11,16,961,35,Technical Fault,Clear,51.95847379,0,1
1987,10,27,537,32,Weather Conditions,Clear,37.03829355,1,0
2010,12,23,149,27,Technical Fault,Clear,74.38115973,0,0
1973,8,12,175,32,Human Error,Rainy,56.97456337,0,0
2009,10,2,79,35,Human Error,Clear,51.79203852,0,0
1963,6,21,997,32,Weather Conditions,Rainy,36.32615116,0,0
2019,4,20,418,27,Human Error,Foggy,77.84304888,0,0
1979,1,27,722,29,Human Error,Rainy,64.89915455,1,0
2023,9,18,868,34,Human Error,Clear,61.70654044,0,0
1975,5,24,658,26,Technical Fault,Stormy,100.65244,0,0
1959,12,23,434,40,Human Error,Foggy,87.67416134,1,0
1992,1,21,992,23,Human Error,Clear,46.74263862,0,0
1981,3,31,36,31,Human Error,Foggy,67.23354705,0,0
1952,10,26,833,25,Human Error,Clear,58.35373261,1,0
2015,8,31,651,25,Technical Fault,Stormy,48.82694438,1,0
1993,9,16,821,30,Human Error,Foggy,54.53544696,0,0
1971,6,13,253,29,Human Error,Clear,66.58574751,0,1
2012,2,21,119,30,Human Error,Foggy,29.16748123,0,0
1956,11,7,206,28,Human Error,Rainy,12.93809013,1,0
2002,6,25,570,28,Human Error,Foggy,58.51464769,0,0
1976,5,16,60,29,Human Error,Clear,22.62556079,0,0
1951,7,5,154,28,Human Error,Rainy,28.09603594,0,0
1979,9,21,268,41,Sabotage,Clear,69.46139762,1,0
2011,10,17,225,26,Human Error,Clear,47.49749485,0,0
1964,12,29,528,31,Technical Fault,Rainy,106.8736602,0,0
1995,10,17,712,29,Human Error,Clear,24.01318545,0,1
1957,11,4,443,36,Weather Conditions,Clear,73.09011369,0,1
1972,6,30,686,30,Technical Fault,Rainy,64.52559022,1,0
2009,5,14,983,29,Technical Fault,Foggy,35.56001109,0,0
2005,3,21,568,33,Human Error,Clear,42.25942709,1,0
1973,3,2,15,28,Human Error,Clear,34.06012886,0,0
1995,5,21,833,36,Human Error,Foggy,41.3605372,1,1
2023,4,17,746,24,Human Error,Clear,64.62904103,1,0
1979,2,28,18,25,Human Error,Rainy,54.8481422,1,1
1947,11,31,129,26,Weather Conditions,Rainy,78.43466023,0,1
1967,2,20,62,30,Weather Conditions,Clear,48.79676475,0,0
2001,3,3,592,34,Human Error,Foggy,87.57923894,0,0
1952,8,24,422,28,Technical Fault,Clear,46.11895937,0,0
2015,5,14,650,32,Human Error,Foggy,47.86228234,1,0
1951,5,16,296,34,Human Error,Foggy,55.6959547,0,1
1949,5,20,189,26,Weather Conditions,Rainy,52.7029503,1,0
1999,2,8,375,36,Human Error,Rainy,62.00151466,0,0
1969,11,18,91,24,Weather Conditions,Stormy,42.55843512,0,0
1999,6,17,797,39,Technical Fault,Foggy,97.08939319,0,0
1983,1,17,845,42,Human Error,Rainy,69.91482275,1,0
2020,4,20,633,32,Technical Fault,Clear,25.22373679,0,0
2020,8,4,437,32,Technical Fault,Rainy,53.02696035,0,0
1963,9,23,685,26,Weather Conditions,Clear,71.40099588,0,0
2019,6,18,763,24,Technical Fault,Rainy,76.61104548,1,0
1947,11,12,542,26,Human Error,Rainy,75.71331394,1,1
1997,10,2,475,23,Technical Fault,Clear,45.39756104,0,0
1991,6,18,18,29,Human Error,Clear,54.90325035,0,0
2023,11,1,990,26,Human Error,Rainy,72.44067534,1,0
1950,4,3,829,21,Human Error,Rainy,49.45481357,0,0
2008,7,30,184,32,Weather Conditions,Foggy,94.61853407,0,0
2011,11,21,436,36,Human Error,Clear,62.25799273,1,0
1978,5,18,124,27,Human Error,Clear,59.80416856,1,0
1980,1,3,934,27,Technical Fault,Rainy,79.30487597,1,0
2018,12,23,41,22,Human Error,Rainy,40.53145261,0,0
1985,12,23,152,28,Human Error,Foggy,56.39932204,0,0
1972,9,15,979,31,Sabotage,Clear,36.87468469,0,0
1980,8,23,668,33,Human Error,Clear,47.67429081,0,1
2000,10,12,879,38,Human Error,Foggy,81.92307145,0,0
1949,1,27,414,33,Human Error,Clear,66.28975755,0,0
1996,1,1,491,37,Sabotage,Clear,88.77770282,0,0
1958,9,31,160,28,Human Error,Clear,70.30333072,0,0
2011,2,27,288,20,Human Error,Clear,35.13270642,0,0
2000,4,13,984,23,Human Error,Rainy,40.03823882,0,0
1951,11,23,225,32,Human Error,Clear,38.16414043,0,0
2003,1,20,709,28,Technical Fault,Clear,45.14241616,0,0
1963,10,7,518,34,Human Error,Clear,92.68385214,0,0
1993,3,13,698,29,Technical Fault,Clear,50.07045362,0,0
1969,6,20,958,36,Unknown,Stormy,93.07023212,0,1
1960,3,28,611,28,Weather Conditions,Clear,46.27272941,0,0
2012,4,22,842,21,Human Error,Clear,69.64442962,1,0
2021,11,5,989,38,Human Error,Rainy,70.80613437,0,0
1997,9,3,714,24,Weather Conditions,Rainy,88.35835891,0,0
1984,3,15,618,23,Technical Fault,Stormy,77.76484712,0,0
2010,5,1,913,32,Human Error,Foggy,50.43207508,0,0
1984,8,5,131,34,Human Error,Clear,35.20158118,0,0
1996,5,17,129,26,Human Error,Clear,28.7934285,1,0
1976,7,30,998,21,Human Error,Stormy,83.75885176,1,0
1997,12,4,357,29,Human Error,Clear,5.457262293,0,1
2009,10,19,925,31,Technical Fault,Foggy,75.97992829,0,0
1998,6,3,990,34,Human Error,Clear,67.85103334,0,0
1984,8,11,319,30,Technical Fault,Clear,68.25961562,0,0
1976,12,4,338,37,Unknown,Stormy,89.68754178,0,0
1997,6,9,505,28,Technical Fault,Clear,55.08207828,1,0
1951,7,16,545,26,Human Error,Rainy,79.83355959,0,0
1975,8,3,456,26,Technical Fault,Clear,65.57018799,0,0
1950,5,27,871,43,Human Error,Clear,21.57245281,0,0
1956,8,7,96,31,Technical Fault,Stormy,56.34607757,0,0
2002,2,12,838,36,Technical Fault,Rainy,44.24502277,0,0
1963,6,23,120,28,Technical Fault,Clear,33.98031577,0,0
2020,6,27,295,33,Sabotage,Foggy,73.62960573,1,0
1963,7,7,360,32,Weather Conditions,Rainy,50.6815176,1,0
2015,7,19,788,28,Human Error,Clear,83.56146846,0,0
1980,4,31,39,27,Human Error,Clear,71.17572368,0,0
1952,9,20,469,28,Weather Conditions,Rainy,65.50880543,0,0
1999,3,11,471,22,Human Error,Clear,81.97808254,0,0
2012,9,26,332,30,Human Error,Clear,40.32597176,0,0
2023,9,9,3,23,Human Error,Clear,63.71030812,1,0
1989,3,15,459,30,Human Error,Rainy,33.40126115,0,0
2021,11,3,392,26,Human Error,Rainy,88.58075406,0,0
1969,3,6,202,25,Human Error,Clear,79.02163212,0,0
2001,1,25,220,28,Human Error,Rainy,52.01090288,0,0
2021,7,31,336,29,Technical Fault,Clear,56.98978825,0,0
1962,8,10,268,40,Human Error,Foggy,58.35551032,0,0
1954,7,19,296,29,Unknown,Clear,25.47941684,0,0
1950,7,10,147,29,Technical Fault,Clear,54.23723666,0,0
1950,11,9,934,32,Sabotage,Stormy,61.46640442,0,1
2002,5,28,805,32,Human Error,Clear,82.13422397,1,0
1971,7,14,171,29,Technical Fault,Clear,50.17858888,0,0
2013,10,9,188,33,Human Error,Clear,63.83575459,1,0
2013,4,5,942,29,Human Error,Rainy,78.4110711,0,0
1973,1,28,461,31,Human Error,Rainy,76.26830144,1,0
1978,11,15,749,28,Human Error,Clear,52.74886888,0,1
1996,10,19,706,33,Unknown,Foggy,38.19737481,0,0
2007,4,15,334,34,Technical Fault,Clear,53.39650337,1,0
1997,4,16,271,27,Human Error,Rainy,59.81822568,0,0
1965,4,29,25,19,Technical Fault,Foggy,36.53447458,0,0
1967,6,18,60,30,Human Error,Foggy,45.85902072,1,0
1951,1,18,678,27,Unknown,Clear,25.80277343,0,0
1988,4,14,344,32,Human Error,Clear,58.29077203,0,0
2007,1,21,805,26,Technical Fault,Clear,69.95875944,0,0
1968,1,27,283,23,Sabotage,Rainy,44.40717629,1,0
1967,5,19,29,36,Technical Fault,Clear,57.86508329,0,0
2016,12,13,144,28,Technical Fault,Clear,43.85583013,0,0
1947,11,23,742,30,Human Error,Rainy,41.30719505,0,0
1951,10,1,447,23,Technical Fault,Clear,59.84809044,1,0
1958,9,22,134,28,Human Error,Foggy,69.73683412,0,0
1992,9,5,523,33,Technical Fault,Clear,33.09674414,1,0
1980,1,28,492,32,Human Error,Rainy,59.40683679,0,0
1995,6,4,991,22,Human Error,Clear,85.32652577,0,0
1991,9,13,696,31,Human Error,Rainy,37.25780858,1,0
1973,11,25,462,19,Technical Fault,Clear,38.36722177,0,0
2019,1,30,456,28,Human Error,Rainy,58.40544378,0,0
1972,2,28,670,35,Human Error,Foggy,56.77443603,0,0
1993,10,27,297,26,Human Error,Rainy,87.30915298,1,0
2002,3,15,148,37,Technical Fault,Clear,58.78047405,1,0
2009,5,31,763,28,Human Error,Clear,69.90943951,0,0
1994,11,8,749,28,Weather Conditions,Clear,79.89871228,1,0
2007,10,12,558,32,Technical Fault,Clear,78.46270091,0,0
1972,11,19,298,25,Technical Fault,Clear,25.73752181,0,0
1982,8,12,893,30,Human Error,Clear,106.5817741,0,0
1947,11,13,931,30,Human Error,Rainy,32.61331344,0,0
1954,12,12,707,28,Sabotage,Rainy,62.44494843,0,0
1998,12,28,254,21,Technical Fault,Clear,88.80295615,0,0
1993,3,6,420,22,Human Error,Clear,49.79645881,1,0
2002,7,9,767,36,Human Error,Clear,66.96509167,1,0
1960,1,21,254,21,Technical Fault,Clear,99.12334913,1,0
1974,11,25,34,22,Human Error,Clear,36.14525234,0,0
1948,11,18,754,31,Human Error,Stormy,37.77748271,0,0
1972,10,21,410,29,Human Error,Clear,68.96641972,0,0
1960,5,31,737,32,Unknown,Clear,37.39035474,0,0
2005,2,12,916,37,Technical Fault,Clear,53.17705181,0,1
2002,5,18,973,22,Technical Fault,Clear,51.77743001,0,1
1953,5,6,114,31,Technical Fault,Rainy,54.75536628,0,0
1949,10,3,490,24,Technical Fault,Clear,72.23056077,0,0
1969,6,13,420,29,Technical Fault,Stormy,69.70296609,0,0
1964,11,29,197,25,Weather Conditions,Clear,101.5184413,1,0
1984,5,6,477,28,Weather Conditions,Clear,69.29650548,0,0
1961,1,12,634,35,Weather Conditions,Clear,49.33945883,0,0
2010,10,7,729,21,Human Error,Rainy,70.61135964,0,0
1974,2,21,777,33,Technical Fault,Clear,62.17080384,0,0
2020,7,22,540,30,Sabotage,Clear,47.44267133,0,0
1985,3,4,504,29,Technical Fault,Clear,19.58384016,0,0
2003,11,12,311,25,Human Error,Foggy,52.43487283,1,0
1963,8,22,905,32,Human Error,Clear,66.66398145,0,0
1990,2,29,347,26,Weather Conditions,Stormy,73.28913507,0,0
1971,3,29,655,43,Human Error,Rainy,51.19452145,1,0
1963,10,7,688,29,Human Error,Stormy,62.56370432,0,1
1959,7,11,222,35,Sabotage,Rainy,58.15910572,1,1
1971,1,30,138,14,Technical Fault,Clear,54.65105581,0,0
2014,10,12,235,27,Human Error,Foggy,74.23429782,1,0
1956,5,9,542,23,Human Error,Clear,43.38268749,1,0
2013,7,19,866,29,Human Error,Clear,64.6191324,0,0
1964,1,19,646,24,Human Error,Clear,77.16321995,0,0
1980,1,1,735,31,Human Error,Clear,48.10029986,0,0
1954,4,29,745,27,Human Error,Rainy,83.99757307,0,0
1986,11,13,44,31,Human Error,Clear,70.1743647,0,0
1988,7,12,346,29,Sabotage,Clear,60.83208448,0,0
1987,1,21,782,30,Human Error,Rainy,67.63885512,0,0
1952,6,25,403,34,Human Error,Clear,44.78369049,0,0
1998,4,27,106,35,Human Error,Foggy,93.2550787,0,1
1972,5,22,487,25,Technical Fault,Clear,84.21539096,0,1
2010,11,3,819,29,Technical Fault,Rainy,67.55123543,0,0
2005,2,10,339,19,Weather Conditions,Clear,52.72992354,1,0
2002,2,23,20,28,Technical Fault,Clear,56.99023572,0,0
2005,10,14,208,23,Sabotage,Rainy,42.52659357,0,0
2016,9,31,581,25,Technical Fault,Clear,32.82276218,1,1
1979,6,29,431,25,Weather Conditions,Clear,43.71962525,1,0
1999,11,9,665,33,Human Error,Clear,56.27416031,1,0
1968,12,29,826,28,Human Error,Clear,39.71023672,1,0
1967,3,13,691,34,Human Error,Clear,17.63306658,0,0
2016,12,23,682,32,Human Error,Clear,71.17020745,0,0
2016,12,12,101,28,Human Error,Clear,47.66164015,0,0
1950,2,18,143,29,Technical Fault,Clear,65.99863162,0,0
2021,9,13,378,36,Human Error,Rainy,74.24078418,0,0
2008,7,26,767,30,Human Error,Clear,80.97029557,0,1
2008,9,1,498,41,Technical Fault,Rainy,46.43630844,0,0
1970,8,17,955,26,Technical Fault,Clear,86.23041828,0,0
2001,8,19,321,12,Human Error,Clear,58.99586115,1,1
1955,5,9,587,30,Human Error,Rainy,59.29836721,0,1
1949,7,27,367,40,Sabotage,Clear,121.4964549,1,1
1977,5,13,55,29,Unknown,Clear,70.09998441,1,0
1986,10,17,91,26,Human Error,Clear,62.76588388,0,0
1982,7,17,456,35,Human Error,Clear,79.3926162,0,0
1970,6,9,658,32,Technical Fault,Clear,46.42468161,1,0
1952,4,12,389,28,Human Error,Clear,61.95446334,0,0
2012,7,8,624,24,Unknown,Rainy,55.03569358,0,0
2021,6,9,903,34,Technical Fault,Clear,72.06179447,0,1
1950,7,7,436,15,Human Error,Rainy,42.73720221,0,0
1952,10,15,430,23,Human Error,Rainy,89.14423946,0,0
1997,1,2,727,28,Sabotage,Rainy,48.22346255,1,0
2008,9,3,700,30,Unknown,Clear,68.56863087,0,0
2003,10,31,606,36,Technical Fault,Clear,68.03254458,0,1
2012,8,21,921,27,Human Error,Clear,80.47433161,0,0
2021,3,4,209,29,Human Error,Clear,73.75819783,0,0
1954,1,9,559,25,Technical Fault,Rainy,27.40115507,0,0
1972,11,19,88,34,Human Error,Clear,49.4104025,0,0
1997,2,22,105,26,Technical Fault,Foggy,98.86729043,0,0
1991,11,28,506,28,Human Error,Clear,68.47042584,1,0
1990,12,8,989,19,Unknown,Foggy,75.0612236,0,0
1951,6,31,615,30,Weather Conditions,Clear,59.90640142,1,0
2016,7,14,345,35,Human Error,Rainy,86.03617579,1,0
1972,11,5,523,33,Technical Fault,Rainy,67.63013929,0,0
2014,2,23,964,34,Unknown,Rainy,24.50146523,0,0
1965,12,6,628,27,Human Error,Clear,57.96348199,0,0
1966,8,22,718,39,Human Error,Clear,75.73905441,0,0
1958,6,30,103,32,Human Error,Stormy,7.623138902,1,0
1993,5,9,327,40,Human Error,Foggy,58.82024372,0,0
1947,5,28,254,27,Sabotage,Rainy,65.07838954,0,0
1960,6,3,326,34,Human Error,Foggy,48.02590213,1,0
2010,1,1,734,35,Unknown,Rainy,75.43342783,0,0
1984,3,22,582,34,Human Error,Clear,57.32424411,1,1
1983,7,13,151,32,Human Error,Clear,65.05306198,0,0
1957,6,4,593,22,Technical Fault,Rainy,49.06461442,1,0
2023,7,19,120,27,Human Error,Clear,76.63146853,1,0
1949,2,27,268,24,Human Error,Clear,62.28070817,0,0
1979,6,4,583,35,Weather Conditions,Clear,59.90440751,1,0
1952,5,27,635,19,Human Error,Clear,72.66552926,0,0
1996,3,5,50,30,Human Error,Rainy,33.03677023,0,0
1956,10,20,53,32,Human Error,Clear,63.87000389,0,1
1951,2,26,275,32,Sabotage,Clear,37.43937881,0,0
1969,12,29,810,21,Human Error,Foggy,40.81840292,0,1
1956,5,3,69,23,Human Error,Rainy,79.65691238,1,0
1990,7,29,829,33,Human Error,Clear,62.4146539,1,0
1948,6,15,422,31,Human Error,Clear,60.87184685,0,0
1959,11,18,51,29,Technical Fault,Clear,32.06905397,0,0
1986,3,1,596,26,Human Error,Clear,72.09964283,0,0
1948,6,28,700,29,Human Error,Rainy,58.2553752,0,0
2011,9,20,9,36,Human Error,Clear,35.1622229,0,0
